w_-3,w_-2,w_-1,w_0,w_1,w_2,w_3,cap_-3,cap_-2,cap_-1,cap_0,cap_1,cap_2,cap_3,label
tires,than,racing,bikes,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NNS
than,racing,bikes,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,among,the,three,worst-performing,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,IN
<PAD>,<PAD>,among,the,three,worst-performing,groups,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,DT
<PAD>,among,the,three,worst-performing,groups,",",<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,PUNCT,CD
among,the,three,worst-performing,groups,",",with,TITLE,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,JJ
the,three,worst-performing,groups,",",with,declines,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,NNS
three,worst-performing,groups,",",with,declines,of,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,","
worst-performing,groups,",",with,declines,of,10,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,DIGIT,IN
groups,",",with,declines,of,10,%,LOWER,PUNCT,LOWER,LOWER,LOWER,DIGIT,PUNCT,NNS
",",with,declines,of,10,%,to,PUNCT,LOWER,LOWER,LOWER,DIGIT,PUNCT,LOWER,IN
with,declines,of,10,%,to,20,LOWER,LOWER,LOWER,DIGIT,PUNCT,LOWER,DIGIT,CD
declines,of,10,%,to,20,%,LOWER,LOWER,DIGIT,PUNCT,LOWER,DIGIT,PUNCT,NN
of,10,%,to,20,%,",",LOWER,DIGIT,PUNCT,LOWER,DIGIT,PUNCT,PUNCT,TO
10,%,to,20,%,",",are,DIGIT,PUNCT,LOWER,DIGIT,PUNCT,PUNCT,LOWER,CD
%,to,20,%,",",are,airlines,PUNCT,LOWER,DIGIT,PUNCT,PUNCT,LOWER,LOWER,NN
to,20,%,",",are,airlines,",",LOWER,DIGIT,PUNCT,PUNCT,LOWER,LOWER,PUNCT,","
20,%,",",are,airlines,",",casinos,DIGIT,PUNCT,PUNCT,LOWER,LOWER,PUNCT,LOWER,VBP
%,",",are,airlines,",",casinos,and,PUNCT,PUNCT,LOWER,LOWER,PUNCT,LOWER,LOWER,NNS
",",are,airlines,",",casinos,and,securities,PUNCT,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,","
are,airlines,",",casinos,and,securities,brokers,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,NNS
airlines,",",casinos,and,securities,brokers,.,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,PUNCT,CC
",",casinos,and,securities,brokers,.,<PAD>,PUNCT,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,NNS
casinos,and,securities,brokers,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NNS
and,securities,brokers,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,in,recent,weeks,mr.,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,TITLE,IN
<PAD>,<PAD>,in,recent,weeks,mr.,merksamer,<PAD>,<PAD>,TITLE,LOWER,LOWER,TITLE,TITLE,JJ
<PAD>,in,recent,weeks,mr.,merksamer,has,<PAD>,TITLE,LOWER,LOWER,TITLE,TITLE,LOWER,NNS
in,recent,weeks,mr.,merksamer,has,approached,TITLE,LOWER,LOWER,TITLE,TITLE,LOWER,LOWER,NNP
recent,weeks,mr.,merksamer,has,approached,a,LOWER,LOWER,TITLE,TITLE,LOWER,LOWER,LOWER,NNP
weeks,mr.,merksamer,has,approached,a,number,LOWER,TITLE,TITLE,LOWER,LOWER,LOWER,LOWER,VBZ
mr.,merksamer,has,approached,a,number,of,TITLE,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,VBN
merksamer,has,approached,a,number,of,his,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
has,approached,a,number,of,his,suppliers,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
approached,a,number,of,his,suppliers,and,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
a,number,of,his,suppliers,and,asked,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PRP$
number,of,his,suppliers,and,asked,them,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
of,his,suppliers,and,asked,them,to,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,CC
his,suppliers,and,asked,them,to,provide,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBD
suppliers,and,asked,them,to,provide,letters,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PRP
and,asked,them,to,provide,letters,of,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TO
asked,them,to,provide,letters,of,intent,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VB
them,to,provide,letters,of,intent,saying,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
to,provide,letters,of,intent,saying,they,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
provide,letters,of,intent,saying,they,will,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
letters,of,intent,saying,they,will,continue,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBG
of,intent,saying,they,will,continue,shipping,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PRP
intent,saying,they,will,continue,shipping,merchandise,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,MD
saying,they,will,continue,shipping,merchandise,to,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VB
they,will,continue,shipping,merchandise,to,the,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBG
will,continue,shipping,merchandise,to,the,chain,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
continue,shipping,merchandise,to,the,chain,following,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TO
shipping,merchandise,to,the,chain,following,the,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
merchandise,to,the,chain,following,the,buy-out,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
to,the,chain,following,the,buy-out,",",LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,VBG
the,chain,following,the,buy-out,",",say,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,DT
chain,following,the,buy-out,",",say,those,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,NN
following,the,buy-out,",",say,those,familiar,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,","
the,buy-out,",",say,those,familiar,with,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,VBP
buy-out,",",say,those,familiar,with,the,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,DT
",",say,those,familiar,with,the,situation,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
say,those,familiar,with,the,situation,.,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,IN
those,familiar,with,the,situation,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,DT
familiar,with,the,situation,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NN
with,the,situation,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,in,the,$,300-a-share,<PAD>,<PAD>,<PAD>,TITLE,LOWER,PUNCT,LOWER,IN
<PAD>,<PAD>,in,the,$,300-a-share,buyout,<PAD>,<PAD>,TITLE,LOWER,PUNCT,LOWER,LOWER,DT
<PAD>,in,the,$,300-a-share,buyout,",",<PAD>,TITLE,LOWER,PUNCT,LOWER,LOWER,PUNCT,$
in,the,$,300-a-share,buyout,",",that,TITLE,LOWER,PUNCT,LOWER,LOWER,PUNCT,LOWER,JJ
the,$,300-a-share,buyout,",",that,totaled,LOWER,PUNCT,LOWER,LOWER,PUNCT,LOWER,LOWER,NN
$,300-a-share,buyout,",",that,totaled,about,PUNCT,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,","
300-a-share,buyout,",",that,totaled,about,$,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,PUNCT,WDT
buyout,",",that,totaled,about,$,76.7,LOWER,PUNCT,LOWER,LOWER,LOWER,PUNCT,MIXED,VBD
",",that,totaled,about,$,76.7,million,PUNCT,LOWER,LOWER,LOWER,PUNCT,MIXED,LOWER,RB
that,totaled,about,$,76.7,million,.,LOWER,LOWER,LOWER,PUNCT,MIXED,LOWER,PUNCT,$
totaled,about,$,76.7,million,.,<PAD>,LOWER,LOWER,PUNCT,MIXED,LOWER,PUNCT,<PAD>,CD
about,$,76.7,million,.,<PAD>,<PAD>,LOWER,PUNCT,MIXED,LOWER,PUNCT,<PAD>,<PAD>,CD
$,76.7,million,.,<PAD>,<PAD>,<PAD>,PUNCT,MIXED,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,the,company,said,it,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,DT
<PAD>,<PAD>,the,company,said,it,expects,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,NN
<PAD>,the,company,said,it,expects,consumers,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,VBD
the,company,said,it,expects,consumers,will,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PRP
company,said,it,expects,consumers,will,adjust,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBZ
said,it,expects,consumers,will,adjust,to,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
it,expects,consumers,will,adjust,to,higher-priced,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,MD
expects,consumers,will,adjust,to,higher-priced,soft,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VB
consumers,will,adjust,to,higher-priced,soft,drinks,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TO
will,adjust,to,higher-priced,soft,drinks,.,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,JJ
adjust,to,higher-priced,soft,drinks,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,JJ
to,higher-priced,soft,drinks,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NNS
higher-priced,soft,drinks,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,a,decline,in,truck,<PAD>,<PAD>,<PAD>,UPPER,LOWER,LOWER,LOWER,DT
<PAD>,<PAD>,a,decline,in,truck,production,<PAD>,<PAD>,UPPER,LOWER,LOWER,LOWER,LOWER,NN
<PAD>,a,decline,in,truck,production,more,<PAD>,UPPER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
a,decline,in,truck,production,more,than,UPPER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
decline,in,truck,production,more,than,offset,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
in,truck,production,more,than,offset,a,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJR
truck,production,more,than,offset,a,sharp,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
production,more,than,offset,a,sharp,rise,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VB
more,than,offset,a,sharp,rise,in,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
than,offset,a,sharp,rise,in,auto,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
offset,a,sharp,rise,in,auto,assemblies,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
a,sharp,rise,in,auto,assemblies,",",LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,IN
sharp,rise,in,auto,assemblies,",",the,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,NN
rise,in,auto,assemblies,",",the,fed,LOWER,LOWER,LOWER,LOWER,PUNCT,LOWER,TITLE,NNS
in,auto,assemblies,",",the,fed,noted,LOWER,LOWER,LOWER,PUNCT,LOWER,TITLE,LOWER,","
auto,assemblies,",",the,fed,noted,.,LOWER,LOWER,PUNCT,LOWER,TITLE,LOWER,PUNCT,DT
assemblies,",",the,fed,noted,.,<PAD>,LOWER,PUNCT,LOWER,TITLE,LOWER,PUNCT,<PAD>,NNP
",",the,fed,noted,.,<PAD>,<PAD>,PUNCT,LOWER,TITLE,LOWER,PUNCT,<PAD>,<PAD>,VBD
the,fed,noted,.,<PAD>,<PAD>,<PAD>,LOWER,TITLE,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,thomas,stoddard,",",head,<PAD>,<PAD>,<PAD>,TITLE,TITLE,PUNCT,LOWER,NNP
<PAD>,<PAD>,thomas,stoddard,",",head,of,<PAD>,<PAD>,TITLE,TITLE,PUNCT,LOWER,LOWER,NNP
<PAD>,thomas,stoddard,",",head,of,the,<PAD>,TITLE,TITLE,PUNCT,LOWER,LOWER,LOWER,","
thomas,stoddard,",",head,of,the,lambda,TITLE,TITLE,PUNCT,LOWER,LOWER,LOWER,TITLE,NN
stoddard,",",head,of,the,lambda,legal,TITLE,PUNCT,LOWER,LOWER,LOWER,TITLE,TITLE,IN
",",head,of,the,lambda,legal,defense,PUNCT,LOWER,LOWER,LOWER,TITLE,TITLE,TITLE,DT
head,of,the,lambda,legal,defense,fund,LOWER,LOWER,LOWER,TITLE,TITLE,TITLE,TITLE,NNP
of,the,lambda,legal,defense,fund,",",LOWER,LOWER,TITLE,TITLE,TITLE,TITLE,PUNCT,NNP
the,lambda,legal,defense,fund,",",called,LOWER,TITLE,TITLE,TITLE,TITLE,PUNCT,LOWER,NNP
lambda,legal,defense,fund,",",called,the,TITLE,TITLE,TITLE,TITLE,PUNCT,LOWER,LOWER,NNP
legal,defense,fund,",",called,the,prospect,TITLE,TITLE,TITLE,PUNCT,LOWER,LOWER,LOWER,","
defense,fund,",",called,the,prospect,of,TITLE,TITLE,PUNCT,LOWER,LOWER,LOWER,LOWER,VBD
fund,",",called,the,prospect,of,the,TITLE,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,DT
",",called,the,prospect,of,the,speech,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
called,the,prospect,of,the,speech,``,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,MIXED,IN
the,prospect,of,the,speech,``,frankly,LOWER,LOWER,LOWER,LOWER,LOWER,MIXED,LOWER,DT
prospect,of,the,speech,``,frankly,shocking,LOWER,LOWER,LOWER,LOWER,MIXED,LOWER,LOWER,NN
of,the,speech,``,frankly,shocking,.,LOWER,LOWER,LOWER,MIXED,LOWER,LOWER,PUNCT,``
the,speech,``,frankly,shocking,.,'',LOWER,LOWER,MIXED,LOWER,LOWER,PUNCT,MIXED,RB
speech,``,frankly,shocking,.,'',<PAD>,LOWER,MIXED,LOWER,LOWER,PUNCT,MIXED,<PAD>,JJ
``,frankly,shocking,.,'',<PAD>,<PAD>,MIXED,LOWER,LOWER,PUNCT,MIXED,<PAD>,<PAD>,.
frankly,shocking,.,'',<PAD>,<PAD>,<PAD>,LOWER,LOWER,PUNCT,MIXED,<PAD>,<PAD>,<PAD>,''
<PAD>,<PAD>,<PAD>,energy,:,<PAD>,<PAD>,<PAD>,<PAD>,<PAD>,UPPER,PUNCT,<PAD>,<PAD>,NN
<PAD>,<PAD>,energy,:,<PAD>,<PAD>,<PAD>,<PAD>,<PAD>,UPPER,PUNCT,<PAD>,<PAD>,<PAD>,:
<PAD>,<PAD>,<PAD>,the,amex,market,value,<PAD>,<PAD>,<PAD>,TITLE,TITLE,TITLE,TITLE,DT
<PAD>,<PAD>,the,amex,market,value,index,<PAD>,<PAD>,TITLE,TITLE,TITLE,TITLE,TITLE,NNP
<PAD>,the,amex,market,value,index,fell,<PAD>,TITLE,TITLE,TITLE,TITLE,TITLE,LOWER,NNP
the,amex,market,value,index,fell,1.25,TITLE,TITLE,TITLE,TITLE,TITLE,LOWER,MIXED,NNP
amex,market,value,index,fell,1.25,to,TITLE,TITLE,TITLE,TITLE,LOWER,MIXED,LOWER,NNP
market,value,index,fell,1.25,to,375.16,TITLE,TITLE,TITLE,LOWER,MIXED,LOWER,MIXED,VBD
value,index,fell,1.25,to,375.16,.,TITLE,TITLE,LOWER,MIXED,LOWER,MIXED,PUNCT,CD
index,fell,1.25,to,375.16,.,<PAD>,TITLE,LOWER,MIXED,LOWER,MIXED,PUNCT,<PAD>,TO
fell,1.25,to,375.16,.,<PAD>,<PAD>,LOWER,MIXED,LOWER,MIXED,PUNCT,<PAD>,<PAD>,CD
1.25,to,375.16,.,<PAD>,<PAD>,<PAD>,MIXED,LOWER,MIXED,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,berlin,'s,villa,grisebach,<PAD>,<PAD>,<PAD>,TITLE,LOWER,TITLE,TITLE,NNP
<PAD>,<PAD>,berlin,'s,villa,grisebach,will,<PAD>,<PAD>,TITLE,LOWER,TITLE,TITLE,LOWER,POS
<PAD>,berlin,'s,villa,grisebach,will,auction,<PAD>,TITLE,LOWER,TITLE,TITLE,LOWER,LOWER,NNP
berlin,'s,villa,grisebach,will,auction,art,TITLE,LOWER,TITLE,TITLE,LOWER,LOWER,LOWER,NNP
's,villa,grisebach,will,auction,art,works,LOWER,TITLE,TITLE,LOWER,LOWER,LOWER,LOWER,MD
villa,grisebach,will,auction,art,works,with,TITLE,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,VB
grisebach,will,auction,art,works,with,pre-sale,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
will,auction,art,works,with,pre-sale,estimates,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
auction,art,works,with,pre-sale,estimates,of,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
art,works,with,pre-sale,estimates,of,less,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
works,with,pre-sale,estimates,of,less,than,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
with,pre-sale,estimates,of,less,than,$,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,IN
pre-sale,estimates,of,less,than,$,"1,600",LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,MIXED,JJR
estimates,of,less,than,$,"1,600",on,LOWER,LOWER,LOWER,LOWER,PUNCT,MIXED,LOWER,IN
of,less,than,$,"1,600",on,nov.,LOWER,LOWER,LOWER,PUNCT,MIXED,LOWER,TITLE,$
less,than,$,"1,600",on,nov.,25,LOWER,LOWER,PUNCT,MIXED,LOWER,TITLE,DIGIT,CD
than,$,"1,600",on,nov.,25,.,LOWER,PUNCT,MIXED,LOWER,TITLE,DIGIT,PUNCT,IN
$,"1,600",on,nov.,25,.,<PAD>,PUNCT,MIXED,LOWER,TITLE,DIGIT,PUNCT,<PAD>,NNP
"1,600",on,nov.,25,.,<PAD>,<PAD>,MIXED,LOWER,TITLE,DIGIT,PUNCT,<PAD>,<PAD>,CD
on,nov.,25,.,<PAD>,<PAD>,<PAD>,LOWER,TITLE,DIGIT,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,warner-lambert,",",morris,plains,<PAD>,<PAD>,<PAD>,TITLE,PUNCT,TITLE,TITLE,NNP
<PAD>,<PAD>,warner-lambert,",",morris,plains,",",<PAD>,<PAD>,TITLE,PUNCT,TITLE,TITLE,PUNCT,","
<PAD>,warner-lambert,",",morris,plains,",",n.j.,<PAD>,TITLE,PUNCT,TITLE,TITLE,PUNCT,UPPER,NNP
warner-lambert,",",morris,plains,",",n.j.,",",TITLE,PUNCT,TITLE,TITLE,PUNCT,UPPER,PUNCT,NNP
",",morris,plains,",",n.j.,",",reported,PUNCT,TITLE,TITLE,PUNCT,UPPER,PUNCT,LOWER,","
morris,plains,",",n.j.,",",reported,sales,TITLE,TITLE,PUNCT,UPPER,PUNCT,LOWER,LOWER,NNP
plains,",",n.j.,",",reported,sales,that,TITLE,PUNCT,UPPER,PUNCT,LOWER,LOWER,LOWER,","
",",n.j.,",",reported,sales,that,were,PUNCT,UPPER,PUNCT,LOWER,LOWER,LOWER,LOWER,VBD
n.j.,",",reported,sales,that,were,a,UPPER,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
",",reported,sales,that,were,a,record,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,WDT
reported,sales,that,were,a,record,for,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBD
sales,that,were,a,record,for,any,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
that,were,a,record,for,any,quarter,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
were,a,record,for,any,quarter,and,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
a,record,for,any,quarter,and,the,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
record,for,any,quarter,and,the,eighth,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
for,any,quarter,and,the,eighth,quarter,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,CC
any,quarter,and,the,eighth,quarter,in,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
quarter,and,the,eighth,quarter,in,a,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
and,the,eighth,quarter,in,a,row,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
the,eighth,quarter,in,a,row,of,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
eighth,quarter,in,a,row,of,20,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DIGIT,DT
quarter,in,a,row,of,20,%,LOWER,LOWER,LOWER,LOWER,LOWER,DIGIT,PUNCT,NN
in,a,row,of,20,%,or,LOWER,LOWER,LOWER,LOWER,DIGIT,PUNCT,LOWER,IN
a,row,of,20,%,or,more,LOWER,LOWER,LOWER,DIGIT,PUNCT,LOWER,LOWER,CD
row,of,20,%,or,more,per-share,LOWER,LOWER,DIGIT,PUNCT,LOWER,LOWER,LOWER,NN
of,20,%,or,more,per-share,earnings,LOWER,DIGIT,PUNCT,LOWER,LOWER,LOWER,LOWER,CC
20,%,or,more,per-share,earnings,growth,DIGIT,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,RBR
%,or,more,per-share,earnings,growth,.,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,JJ
or,more,per-share,earnings,growth,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,NNS
more,per-share,earnings,growth,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NN
per-share,earnings,growth,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,the,office,of,finance,<PAD>,<PAD>,<PAD>,TITLE,TITLE,LOWER,TITLE,DT
<PAD>,<PAD>,the,office,of,finance,of,<PAD>,<PAD>,TITLE,TITLE,LOWER,TITLE,LOWER,NNP
<PAD>,the,office,of,finance,of,the,<PAD>,TITLE,TITLE,LOWER,TITLE,LOWER,LOWER,IN
the,office,of,finance,of,the,federal,TITLE,TITLE,LOWER,TITLE,LOWER,LOWER,TITLE,NNP
office,of,finance,of,the,federal,home,TITLE,LOWER,TITLE,LOWER,LOWER,TITLE,TITLE,IN
of,finance,of,the,federal,home,loan,LOWER,TITLE,LOWER,LOWER,TITLE,TITLE,TITLE,DT
finance,of,the,federal,home,loan,banks,TITLE,LOWER,LOWER,TITLE,TITLE,TITLE,TITLE,NNP
of,the,federal,home,loan,banks,said,LOWER,LOWER,TITLE,TITLE,TITLE,TITLE,LOWER,NNP
the,federal,home,loan,banks,said,it,LOWER,TITLE,TITLE,TITLE,TITLE,LOWER,LOWER,NNP
federal,home,loan,banks,said,it,priced,TITLE,TITLE,TITLE,TITLE,LOWER,LOWER,LOWER,NNP
home,loan,banks,said,it,priced,a,TITLE,TITLE,TITLE,LOWER,LOWER,LOWER,LOWER,VBD
loan,banks,said,it,priced,a,four-part,TITLE,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,PRP
banks,said,it,priced,a,four-part,$,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,VBD
said,it,priced,a,four-part,$,2.27,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,MIXED,DT
it,priced,a,four-part,$,2.27,billion,LOWER,LOWER,LOWER,LOWER,PUNCT,MIXED,LOWER,JJ
priced,a,four-part,$,2.27,billion,bond,LOWER,LOWER,LOWER,PUNCT,MIXED,LOWER,LOWER,$
a,four-part,$,2.27,billion,bond,offering,LOWER,LOWER,PUNCT,MIXED,LOWER,LOWER,LOWER,CD
four-part,$,2.27,billion,bond,offering,for,LOWER,PUNCT,MIXED,LOWER,LOWER,LOWER,LOWER,CD
$,2.27,billion,bond,offering,for,the,PUNCT,MIXED,LOWER,LOWER,LOWER,LOWER,LOWER,NN
2.27,billion,bond,offering,for,the,banks,MIXED,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
billion,bond,offering,for,the,banks,to,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
bond,offering,for,the,banks,to,yield,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
offering,for,the,banks,to,yield,from,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
for,the,banks,to,yield,from,8.125,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,MIXED,TO
the,banks,to,yield,from,8.125,%,LOWER,LOWER,LOWER,LOWER,LOWER,MIXED,PUNCT,VB
banks,to,yield,from,8.125,%,to,LOWER,LOWER,LOWER,LOWER,MIXED,PUNCT,LOWER,IN
to,yield,from,8.125,%,to,8.375,LOWER,LOWER,LOWER,MIXED,PUNCT,LOWER,MIXED,CD
yield,from,8.125,%,to,8.375,%,LOWER,LOWER,MIXED,PUNCT,LOWER,MIXED,PUNCT,NN
from,8.125,%,to,8.375,%,.,LOWER,MIXED,PUNCT,LOWER,MIXED,PUNCT,PUNCT,TO
8.125,%,to,8.375,%,.,<PAD>,MIXED,PUNCT,LOWER,MIXED,PUNCT,PUNCT,<PAD>,CD
%,to,8.375,%,.,<PAD>,<PAD>,PUNCT,LOWER,MIXED,PUNCT,PUNCT,<PAD>,<PAD>,NN
to,8.375,%,.,<PAD>,<PAD>,<PAD>,LOWER,MIXED,PUNCT,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,asians,and,native,americans,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,TITLE,NNS
